======================== Parameters: ========================		
2057	338,20439	13335,00000
2058	338,20488	12859,00000
2059	338,20537	12663,00000
2060	338,20586	12649,00000
2061	338,20635	12712,00000
2062	338,20684	12971,00000
2063	338,20732	13251,00000
2064	338,20781	13580,00000
2065	338,20830	13860,00000
2066	338,20879	14182,00000
2067	338,20928	14511,00000
2068	338,20977	14861,00000
2069	338,21025	15218,00000
2070	338,21074	15484,00000
2071	338,21123	15771,00000
2072	338,21172	15897,00000
2073	338,21221	16009,00000
2074	338,21270	16079,00000
2075	338,21318	16156,00000
2076	338,21367	16226,00000
2077	338,21416	16394,00000
2078	338,21465	16506,00000
2079	338,21514	16541,00000
2080	338,21562	16611,00000
2081	338,21611	16702,00000
2082	338,21660	16709,00000
2083	338,21709	16786,00000
2084	338,21758	16800,00000
2085	338,21807	16821,00000
2086	338,21855	16884,00000
2087	338,21904	16912,00000
2088	338,21953	16933,00000
2089	338,22002	16968,00000
2090	338,22051	16968,00000
2091	338,22100	17017,00000
2092	338,22148	17059,00000
2093	338,22197	17108,00000
2094	338,22246	17143,00000
2095	338,22295	17199,00000
2096	338,22344	17248,00000
2097	338,22393	17255,00000
2098	338,22441	17227,00000
2099	338,22490	17115,00000
2100	338,22539	17122,00000
2101	338,22588	17003,00000
2102	338,22637	16975,00000
2103	338,22686	16996,00000
2104	338,22734	17010,00000
2105	338,22783	16947,00000
2106	338,22832	16877,00000
2107	338,22881	16933,00000
2108	338,22930	16940,00000
2109	338,22979	16863,00000
2110	338,23027	16863,00000
2111	338,23076	16898,00000
2112	338,23125	16947,00000
2113	338,23174	17003,00000
2114	338,23223	16961,00000
2115	338,23271	17003,00000
2116	338,23320	17122,00000
2117	338,23369	17248,00000
2118	338,23418	17332,00000
2119	338,23467	17339,00000
2120	338,23516	17311,00000
2121	338,23564	17339,00000
2122	338,23613	17353,00000
2123	338,23662	17388,00000
2124	338,23711	17465,00000
2125	338,23760	17549,00000
2126	338,23809	17647,00000
2127	338,23857	17920,00000
2128	338,23906	18179,00000
2129	338,23955	18424,00000
2130	338,24004	18697,00000
2131	338,24053	18879,00000
2132	338,24102	19089,00000
2133	338,24150	19467,00000
2134	338,24199	19663,00000
2135	338,24248	19789,00000
2136	338,24297	19782,00000
2137	338,24346	19712,00000
2138	338,24395	19551,00000
2139	338,24443	19243,00000
2140	338,24492	18781,00000
2141	338,24541	18277,00000
2142	338,24590	17675,00000
2143	338,24639	17129,00000
2144	338,24687	16723,00000
2145	338,24736	16135,00000
2146	338,24785	15610,00000
2147	338,24834	15148,00000
2148	338,24883	14784,00000
2149	338,24932	14546,00000
2150	338,24980	14371,00000
2151	338,25029	14378,00000
2152	338,25078	14448,00000
2153	338,25127	14553,00000
2154	338,25176	14798,00000
2155	338,25225	15190,00000
2156	338,25273	15463,00000
2157	338,25322	15694,00000
2158	338,25371	15799,00000
2159	338,25420	15953,00000
2160	338,25469	16163,00000
2161	338,25518	16296,00000
2162	338,25566	16464,00000
2163	338,25615	16534,00000
2164	338,25664	16660,00000
2165	338,25713	16758,00000
2166	338,25762	16863,00000
2167	338,25811	16877,00000
2168	338,25859	16912,00000
2169	338,25908	16884,00000
2170	338,25957	16940,00000
2171	338,26006	16961,00000
2172	338,26055	16884,00000
2173	338,26104	16884,00000
2174	338,26152	16877,00000
2175	338,26201	16870,00000
2176	338,26250	16898,00000
2177	338,26299	16849,00000
2178	338,26348	16821,00000
2179	338,26396	16737,00000
2180	338,26445	16688,00000
2181	338,26494	16751,00000
2182	338,26543	16786,00000
2183	338,26592	16800,00000
2184	338,26641	16702,00000
2185	338,26689	16709,00000
2186	338,26738	16716,00000
2187	338,26787	16751,00000
2188	338,26836	16758,00000
2189	338,26885	16786,00000
2190	338,26934	16772,00000
2191	338,26982	16842,00000
2192	338,27031	16856,00000
2193	338,27080	16863,00000
2194	338,27129	16863,00000
2195	338,27178	16870,00000
2196	338,27227	16933,00000
2197	338,27275	16975,00000
2198	338,27324	17003,00000
2199	338,27373	17052,00000
2200	338,27422	17080,00000
2201	338,27471	17101,00000
2202	338,27520	17171,00000
2203	338,27568	17276,00000
2204	338,27617	17213,00000
2205	338,27666	17199,00000
2206	338,27715	17248,00000
2207	338,27764	17318,00000
2208	338,27812	17465,00000
2209	338,27861	17493,00000
2210	338,27910	17402,00000
2211	338,27959	17262,00000
2212	338,28008	17276,00000
2213	338,28057	17234,00000
2214	338,28105	17262,00000
2215	338,28154	17227,00000
2216	338,28203	17171,00000
2217	338,28252	17150,00000
2218	338,28301	17094,00000
2219	338,28350	17073,00000
2220	338,28398	17101,00000
2221	338,28447	17108,00000
2222	338,28496	17052,00000
2223	338,28545	17136,00000
2224	338,28594	17276,00000
2225	338,28643	17269,00000
2226	338,28691	17276,00000
2227	338,28740	17283,00000
2228	338,28789	17318,00000
2229	338,28838	17318,00000
2230	338,28887	17199,00000
2231	338,28936	17164,00000
2232	338,28984	17122,00000
2233	338,29033	17010,00000
2234	338,29082	16877,00000
2235	338,29131	16800,00000
2236	338,29180	16674,00000
2237	338,29229	16590,00000
2238	338,29277	16506,00000
2239	338,29326	16436,00000
2240	338,29375	16422,00000
2241	338,29424	16436,00000
2242	338,29473	16429,00000
2243	338,29521	16506,00000
2244	338,29570	16597,00000
2245	338,29619	16695,00000
2246	338,29668	16772,00000
2247	338,29717	16891,00000
2248	338,29766	16919,00000
2249	338,29814	16982,00000
2250	338,29863	17108,00000
2251	338,29912	17157,00000
2252	338,29961	17199,00000
2253	338,30010	17262,00000
2254	338,30059	17388,00000
2255	338,30107	17542,00000
2256	338,30156	17612,00000
2257	338,30205	17612,00000
2258	338,30254	17528,00000
2259	338,30303	17556,00000
2260	338,30352	17486,00000
2261	338,30400	17465,00000
2262	338,30449	17521,00000
2263	338,30498	17437,00000
2264	338,30547	17332,00000
2265	338,30596	17199,00000
2266	338,30645	17143,00000
2267	338,30693	17080,00000
2268	338,30742	16982,00000
2269	338,30791	16870,00000
2270	338,30840	16898,00000
2271	338,30889	16835,00000
2272	338,30937	16919,00000
2273	338,30986	16926,00000
2274	338,31035	17010,00000
2275	338,31084	17157,00000
2276	338,31133	17220,00000
2277	338,31182	17339,00000
2278	338,31230	17388,00000
2279	338,31279	17416,00000
2280	338,31328	17451,00000
2281	338,31377	17486,00000
2282	338,31426	17500,00000
2283	338,31475	17430,00000
2284	338,31523	17297,00000
2285	338,31572	17248,00000
2286	338,31621	17115,00000
2287	338,31670	16968,00000
2288	338,31719	16870,00000
2289	338,31768	16828,00000
2290	338,31816	16639,00000
2291	338,31865	16555,00000
2292	338,31914	16562,00000
2293	338,31963	16464,00000
2294	338,32012	16394,00000
2295	338,32061	16373,00000
2296	338,32109	16352,00000
2297	338,32158	16387,00000
2298	338,32207	16478,00000
2299	338,32256	16569,00000
2300	338,32305	16604,00000
2301	338,32354	16534,00000
2302	338,32402	16492,00000
2303	338,32451	16506,00000
2304	338,32500	16520,00000
2305	338,32549	16478,00000
2306	338,32598	16464,00000
2307	338,32646	16450,00000
2308	338,32695	16436,00000
2309	338,32744	16380,00000
2310	338,32793	16359,00000
2311	338,32842	16338,00000
2312	338,32891	16296,00000
2313	338,32939	16359,00000
2314	338,32988	16366,00000
2315	338,33037	16457,00000
2316	338,33086	16457,00000
2317	338,33135	16436,00000
2318	338,33184	16443,00000
2319	338,33232	16611,00000
2320	338,33281	16667,00000
2321	338,33330	16618,00000
2322	338,33379	16646,00000
2323	338,33428	16737,00000
2324	338,33477	16779,00000
2325	338,33525	16842,00000
2326	338,33574	16877,00000
2327	338,33623	16863,00000
2328	338,33672	16877,00000
2329	338,33721	16884,00000
2330	338,33770	16926,00000
2331	338,33818	16947,00000
2332	338,33867	16989,00000
2333	338,33916	17108,00000
2334	338,33965	17073,00000
2335	338,34014	17038,00000
2336	338,34062	17094,00000
2337	338,34111	17185,00000
2338	338,34160	17199,00000
2339	338,34209	17164,00000
2340	338,34258	17206,00000
2341	338,34307	17227,00000
2342	338,34355	17290,00000
2343	338,34404	17360,00000
2344	338,34453	17465,00000
2345	338,34502	17542,00000
2346	338,34551	17619,00000
2347	338,34600	17661,00000
2348	338,34648	17689,00000
2349	338,34697	17703,00000
2350	338,34746	17738,00000
2351	338,34795	17801,00000
2352	338,34844	17787,00000
2353	338,34893	17794,00000
2354	338,34941	17815,00000
2355	338,34990	17836,00000
2356	338,35039	17801,00000
2357	338,35088	17745,00000
2358	338,35137	17773,00000
2359	338,35186	17878,00000
2360	338,35234	17990,00000
2361	338,35283	18165,00000
2362	338,35332	18466,00000
2363	338,35381	18963,00000
2364	338,35430	19334,00000
2365	338,35479	19894,00000
2366	338,35527	20272,00000
2367	338,35576	20622,00000
2368	338,35625	20972,00000
2369	338,35674	21252,00000
2370	338,35723	21343,00000
2371	338,35771	21175,00000
2372	338,35820	20902,00000
2373	338,35869	20426,00000
2374	338,35918	19761,00000
2375	338,35967	18991,00000
2376	338,36016	18067,00000
2377	338,36064	17066,00000
2378	338,36113	16114,00000
2379	338,36162	15442,00000
2380	338,36211	14833,00000
2381	338,36260	14056,00000
2382	338,36309	13643,00000
2383	338,36357	13293,00000
2384	338,36406	13069,00000
2385	338,36455	12964,00000
2386	338,36504	12915,00000
2387	338,36553	13020,00000
2388	338,36602	13216,00000
2389	338,36650	13314,00000
2390	338,36699	13552,00000
2391	338,36748	13944,00000
2392	338,36797	14259,00000
2393	338,36846	14462,00000
2394	338,36895	14749,00000
2395	338,36943	14994,00000
2396	338,36992	15260,00000
2397	338,37041	15519,00000
2398	338,37090	15729,00000
2399	338,37139	15855,00000
2400	338,37187	16037,00000
2401	338,37236	16170,00000
2402	338,37285	16233,00000
2403	338,37334	16240,00000
2404	338,37383	16268,00000
2405	338,37432	16345,00000
2406	338,37480	16436,00000
2407	338,37529	16604,00000
2408	338,37578	16674,00000
2409	338,37627	16674,00000
2410	338,37676	16660,00000
2411	338,37725	16695,00000
2412	338,37773	16744,00000
2413	338,37822	16786,00000
2414	338,37871	16772,00000
2415	338,37920	16758,00000
2416	338,37969	16800,00000
2417	338,38018	16835,00000
2418	338,38066	16779,00000
2419	338,38115	16793,00000
2420	338,38164	16786,00000
2421	338,38213	16807,00000
2422	338,38262	16835,00000
2423	338,38311	16772,00000
2424	338,38359	16688,00000
2425	338,38408	16695,00000
2426	338,38457	16758,00000
2427	338,38506	16814,00000
2428	338,38555	16835,00000
2429	338,38604	16856,00000
2430	338,38652	16933,00000
2431	338,38701	16912,00000
2432	338,38750	16947,00000
2433	338,38799	16982,00000
2434	338,38848	17073,00000
2435	338,38896	17136,00000
2436	338,38945	17234,00000
2437	338,38994	17318,00000
2438	338,39043	17339,00000
2439	338,39092	17360,00000
2440	338,39141	17514,00000
2441	338,39189	17626,00000
2442	338,39238	17752,00000
2443	338,39287	17913,00000
2444	338,39336	17948,00000
2445	338,39385	18032,00000
2446	338,39434	18151,00000
2447	338,39482	18326,00000
2448	338,39531	18627,00000
2449	338,39580	18935,00000
2450	338,39629	19208,00000
2451	338,39678	19719,00000
2452	338,39727	20433,00000
2453	338,39775	20951,00000
2454	338,39824	21413,00000
2455	338,39873	22092,00000
2456	338,39922	22820,00000
2457	338,39971	23534,00000
2458	338,40020	24038,00000
2459	338,40068	24437,00000
2460	338,40117	24605,00000
2461	338,40166	24192,00000
2462	338,40215	23492,00000
2463	338,40264	22736,00000
2464	338,40312	21560,00000
2465	338,40361	20167,00000
2466	338,40410	18893,00000
2467	338,40459	17696,00000
2468	338,40508	16793,00000
2469	338,40557	15897,00000
2470	338,40605	14945,00000
2471	338,40654	13979,00000
2472	338,40703	13013,00000
2473	338,40752	12229,00000
2474	338,40801	11508,00000
2475	338,40850	11004,00000
2476	338,40898	10857,00000
2477	338,40947	11046,00000
2478	338,40996	11634,00000
2479	338,41045	12320,00000
2480	338,41094	13027,00000
2481	338,41143	13636,00000
2482	338,41191	14245,00000
2483	338,41240	14693,00000
2484	338,41289	15022,00000
2485	338,41338	15260,00000
2486	338,41387	15372,00000
2487	338,41436	15449,00000
2488	338,41484	15442,00000
2489	338,41533	15386,00000
2490	338,41582	15456,00000
2491	338,41631	15393,00000
2492	338,41680	15337,00000
2493	338,41729	15323,00000
2494	338,41777	15365,00000
2495	338,41826	15449,00000
2496	338,41875	15435,00000
2497	338,41924	15554,00000
2498	338,41973	15680,00000
2499	338,42021	15736,00000
2500	338,42070	15841,00000
2501	338,42119	16009,00000
2502	338,42168	16156,00000
2503	338,42217	16233,00000
2504	338,42266	16275,00000
2505	338,42314	16394,00000
2506	338,42363	16450,00000
2507	338,42412	16464,00000
2508	338,42461	16499,00000
2509	338,42510	16506,00000
2510	338,42559	16576,00000
2511	338,42607	16548,00000
2512	338,42656	16457,00000
2513	338,42705	16478,00000
2514	338,42754	16513,00000
2515	338,42803	16478,00000
2516	338,42852	16492,00000
2517	338,42900	16506,00000
2518	338,42949	16527,00000
2519	338,42998	16597,00000
2520	338,43047	16632,00000
2521	338,43096	16674,00000
2522	338,43145	16758,00000
2523	338,43193	16779,00000
2524	338,43242	16835,00000
2525	338,43291	16884,00000
2526	338,43340	16989,00000
2527	338,43389	16989,00000
2528	338,43437	17052,00000
2529	338,43486	17080,00000
2530	338,43535	17101,00000
2531	338,43584	17213,00000
2532	338,43633	17325,00000
2533	338,43682	17444,00000
2534	338,43730	17514,00000
2535	338,43779	17542,00000
2536	338,43828	17661,00000
2537	338,43877	17878,00000
2538	338,43926	17983,00000
2539	338,43975	18158,00000
2540	338,44023	18515,00000
2541	338,44072	18704,00000
2542	338,44121	19012,00000
2543	338,44170	19425,00000
2544	338,44219	19901,00000
2545	338,44268	20412,00000
2546	338,44316	21000,00000
2547	338,44365	21476,00000
2548	338,44414	21987,00000
2549	338,44463	22470,00000
2550	338,44512	22624,00000
2551	338,44561	22540,00000
2552	338,44609	22295,00000
2553	338,44658	21609,00000
2554	338,44707	20741,00000
2555	338,44756	19964,00000
2556	338,44805	19341,00000
2557	338,44854	18578,00000
2558	338,44902	17598,00000
2559	338,44951	16905,00000
2560	338,45000	16296,00000
2561	338,45049	15652,00000
2562	338,45098	15169,00000
2563	338,45146	14763,00000
2564	338,45195	14637,00000
2565	338,45244	14903,00000
2566	338,45293	15372,00000
2567	338,45342	15855,00000
2568	338,45391	16282,00000
2569	338,45439	16933,00000
2570	338,45488	17563,00000
2571	338,45537	18130,00000
2572	338,45586	18592,00000
2573	338,45635	18963,00000
2574	338,45684	19089,00000
2575	338,45732	19040,00000
2576	338,45781	18886,00000
2577	338,45830	18501,00000
2578	338,45879	17885,00000
2579	338,45928	17318,00000
2580	338,45977	16667,00000
2581	338,46025	15799,00000
2582	338,46074	15022,00000
2583	338,46123	14322,00000
2584	338,46172	13566,00000
2585	338,46221	13034,00000
2586	338,46270	12579,00000
2587	338,46318	12264,00000
2588	338,46367	12194,00000
2589	338,46416	12313,00000
2590	338,46465	12502,00000
2591	338,46514	12859,00000
2592	338,46562	13237,00000
2593	338,46611	13524,00000
2594	338,46660	13846,00000
2595	338,46709	14259,00000
2596	338,46758	14616,00000
2597	338,46807	14882,00000
2598	338,46855	15274,00000
2599	338,46904	15519,00000
2600	338,46953	15715,00000
2601	338,47002	15820,00000
2602	338,47051	15925,00000
2603	338,47100	16079,00000
2604	338,47148	16100,00000
2605	338,47197	16170,00000
2606	338,47246	16198,00000
2607	338,47295	16338,00000
2608	338,47344	16422,00000
2609	338,47393	16534,00000
2610	338,47441	16548,00000
2611	338,47490	16632,00000
2612	338,47539	16646,00000
2613	338,47588	16723,00000
2614	338,47637	16758,00000
2615	338,47686	16793,00000
2616	338,47734	16849,00000
2617	338,47783	16884,00000
2618	338,47832	16933,00000
2619	338,47881	16982,00000
2620	338,47930	17038,00000
2621	338,47979	17024,00000
2622	338,48027	17059,00000
2623	338,48076	17087,00000
2624	338,48125	17115,00000
2625	338,48174	17171,00000
2626	338,48223	17087,00000
2627	338,48271	17059,00000
2628	338,48320	17108,00000
2629	338,48369	17192,00000
2630	338,48418	17332,00000
2631	338,48467	17416,00000
2632	338,48516	17514,00000
2633	338,48564	17591,00000
2634	338,48613	17752,00000
2635	338,48662	17976,00000
2636	338,48711	18214,00000
2637	338,48760	18424,00000
2638	338,48809	18641,00000
2639	338,48857	18690,00000
2640	338,48906	18662,00000
2641	338,48955	18669,00000
2642	338,49004	18599,00000
2643	338,49053	18536,00000
2644	338,49102	18459,00000
2645	338,49150	18368,00000
2646	338,49199	18256,00000
2647	338,49248	18158,00000
2648	338,49297	18172,00000
2649	338,49346	18186,00000
2650	338,49395	18200,00000
2651	338,49443	18326,00000
2652	338,49492	18550,00000
2653	338,49541	18746,00000
2654	338,49590	19068,00000
2655	338,49639	19649,00000
2656	338,49687	20342,00000
2657	338,49736	21035,00000
2658	338,49785	21819,00000
2659	338,49834	22652,00000
2660	338,49883	23324,00000
2661	338,49932	23793,00000
2662	338,49980	24038,00000
2663	338,50029	23905,00000
2664	338,50078	23401,00000
2665	338,50127	22673,00000
2666	338,50176	21266,00000
2667	338,50225	19929,00000
2668	338,50273	18627,00000
2669	338,50322	17430,00000
2670	338,50371	15981,00000
2671	338,50420	14637,00000
2672	338,50469	13216,00000
2673	338,50518	11788,00000
2674	338,50566	10724,00000
2675	338,50615	10087,00000
2676	338,50664	9884,00000
2677	338,50713	9891,00000
2678	338,50762	10262,00000
2679	338,50811	10850,00000
2680	338,50859	11361,00000
2681	338,50908	11991,00000
2682	338,50957	12551,00000
2683	338,51006	12852,00000
2684	338,51055	13167,00000
2685	338,51104	13482,00000
2686	338,51152	13846,00000
2687	338,51201	14301,00000
2688	338,51250	14637,00000
2689	338,51299	14910,00000
2690	338,51348	15092,00000
2691	338,51396	15302,00000
2692	338,51445	15568,00000
2693	338,51494	15631,00000
2694	338,51543	15757,00000
2695	338,51592	15834,00000
2696	338,51641	15939,00000
2697	338,51689	16009,00000
2698	338,51738	16072,00000
2699	338,51787	16212,00000
2700	338,51836	16331,00000
2701	338,51885	16366,00000
2702	338,51934	16499,00000
2703	338,51982	16597,00000
2704	338,52031	16597,00000
2705	338,52080	16632,00000
2706	338,52129	16716,00000
2707	338,52178	16772,00000
2708	338,52227	16814,00000
2709	338,52275	16863,00000
2710	338,52324	16842,00000
2711	338,52373	16933,00000
2712	338,52422	16891,00000
2713	338,52471	16905,00000
2714	338,52520	16877,00000
2715	338,52568	16891,00000
2716	338,52617	16835,00000
2717	338,52666	16800,00000
2718	338,52715	16849,00000
2719	338,52764	16842,00000
2720	338,52812	16800,00000
2721	338,52861	16737,00000
2722	338,52910	16786,00000
2723	338,52959	16807,00000
2724	338,53008	16905,00000
2725	338,53057	16926,00000
2726	338,53105	16982,00000
2727	338,53154	17024,00000
2728	338,53203	17024,00000
2729	338,53252	17045,00000
2730	338,53301	17143,00000
2731	338,53350	17185,00000
2732	338,53398	17269,00000
2733	338,53447	17304,00000
2734	338,53496	17339,00000
2735	338,53545	17423,00000
2736	338,53594	17528,00000
2737	338,53643	17584,00000
2738	338,53691	17640,00000
2739	338,53740	17703,00000
2740	338,53789	17885,00000
2741	338,53838	18060,00000
2742	338,53887	18221,00000
2743	338,53936	18326,00000
2744	338,53984	18606,00000
2745	338,54033	18872,00000
2746	338,54082	19159,00000
2747	338,54131	19523,00000
2748	338,54180	19992,00000
2749	338,54229	20447,00000
2750	338,54277	21021,00000
2751	338,54326	21434,00000
2752	338,54375	21840,00000
2753	338,54424	22078,00000
2754	338,54473	22106,00000
2755	338,54521	21882,00000
2756	338,54570	21350,00000
2757	338,54619	20447,00000
2758	338,54668	19537,00000
2759	338,54717	18578,00000
2760	338,54766	17626,00000
2761	338,54814	16800,00000
2762	338,54863	15974,00000
2763	338,54912	15141,00000
2764	338,54961	14532,00000
2765	338,55010	13692,00000
2766	338,55059	13006,00000
2767	338,55107	12621,00000
2768	338,55156	12593,00000
2769	338,55205	12866,00000
2770	338,55254	13118,00000
2771	338,55303	13370,00000
2772	338,55352	13650,00000
2773	338,55400	14049,00000
2774	338,55449	14364,00000
2775	338,55498	14707,00000
2776	338,55547	14980,00000
2777	338,55596	15225,00000
2778	338,55645	15400,00000
2779	338,55693	15582,00000
2780	338,55742	15729,00000
2781	338,55791	15813,00000
2782	338,55840	15834,00000
2783	338,55889	15939,00000
2784	338,55937	15897,00000
2785	338,55986	15925,00000
2786	338,56035	15981,00000
2787	338,56084	16002,00000
2788	338,56133	16044,00000
2789	338,56182	16072,00000
2790	338,56230	16198,00000
2791	338,56279	16289,00000
2792	338,56328	16373,00000
2793	338,56377	16394,00000
2794	338,56426	16471,00000
2795	338,56475	16555,00000
2796	338,56523	16632,00000
2797	338,56572	16639,00000
2798	338,56621	16688,00000
2799	338,56670	16695,00000
2800	338,56719	16730,00000
2801	338,56768	16779,00000
2802	338,56816	16786,00000
2803	338,56865	16786,00000
2804	338,56914	16744,00000
2805	338,56963	16737,00000
2806	338,57012	16793,00000
2807	338,57061	16863,00000
2808	338,57109	16877,00000
2809	338,57158	16891,00000
2810	338,57207	16912,00000
2811	338,57256	16870,00000
2812	338,57305	16891,00000
2813	338,57354	16870,00000
2814	338,57402	16919,00000
2815	338,57451	16961,00000
2816	338,57500	16996,00000
2817	338,57549	16989,00000
2818	338,57598	17108,00000
2819	338,57646	17143,00000
2820	338,57695	17185,00000
2821	338,57744	17206,00000
2822	338,57793	17262,00000
2823	338,57842	17241,00000
2824	338,57891	17269,00000
2825	338,57939	17339,00000
2826	338,57988	17332,00000
2827	338,58037	17304,00000
2828	338,58086	17374,00000
2829	338,58135	17339,00000
2830	338,58184	17381,00000
2831	338,58232	17360,00000
2832	338,58281	17381,00000
2833	338,58330	17339,00000
2834	338,58379	17423,00000
2835	338,58428	17486,00000
2836	338,58477	17542,00000
2837	338,58525	17647,00000
2838	338,58574	17780,00000
2839	338,58623	17899,00000
2840	338,58672	17983,00000
2841	338,58721	18025,00000
2842	338,58770	17997,00000
2843	338,58818	18004,00000
2844	338,58867	17892,00000
2845	338,58916	17780,00000
2846	338,58965	17626,00000
2847	338,59014	17472,00000
2848	338,59062	17276,00000
2849	338,59111	17150,00000
2850	338,59160	17115,00000
2851	338,59209	16975,00000
2852	338,59258	16807,00000
2853	338,59307	16653,00000
2854	338,59355	16492,00000
2855	338,59404	16338,00000
2856	338,59453	16310,00000
2857	338,59502	16345,00000
2858	338,59551	16352,00000
2859	338,59600	16457,00000
2860	338,59648	16590,00000
2861	338,59697	16695,00000
2862	338,59746	16807,00000
2863	338,59795	16863,00000
2864	338,59844	16884,00000
2865	338,59893	16856,00000
2866	338,59941	16884,00000
2867	338,59990	16870,00000
2868	338,60039	16877,00000
2869	338,60088	16870,00000
2870	338,60137	16800,00000
2871	338,60186	16667,00000
2872	338,60234	16611,00000
2873	338,60283	16548,00000
2874	338,60332	16527,00000
2875	338,60381	16457,00000
2876	338,60430	16359,00000
2877	338,60479	16331,00000
2878	338,60527	16338,00000
2879	338,60576	16275,00000
2880	338,60625	16226,00000
2881	338,60674	16233,00000
2882	338,60723	16191,00000
2883	338,60771	16268,00000
2884	338,60820	16310,00000
2885	338,60869	16394,00000
2886	338,60918	16471,00000
2887	338,60967	16513,00000
2888	338,61016	16597,00000
2889	338,61064	16583,00000
2890	338,61113	16632,00000
2891	338,61162	16695,00000
2892	338,61211	16772,00000
2893	338,61260	16891,00000
2894	338,61309	16947,00000
2895	338,61357	16940,00000
2896	338,61406	16968,00000
2897	338,61455	16947,00000
2898	338,61504	16996,00000
2899	338,61553	17038,00000
2900	338,61602	17087,00000
2901	338,61650	17073,00000
2902	338,61699	17101,00000
2903	338,61748	17094,00000
2904	338,61797	17066,00000
2905	338,61846	17094,00000
2906	338,61895	17045,00000
2907	338,61943	17010,00000
2908	338,61992	17031,00000
2909	338,62041	16975,00000
2910	338,62090	16996,00000
2911	338,62139	17038,00000
2912	338,62187	17024,00000
2913	338,62236	17059,00000
2914	338,62285	17073,00000
2915	338,62334	17059,00000
2916	338,62383	17073,00000
2917	338,62432	17052,00000
2918	338,62480	17108,00000
2919	338,62529	17129,00000
2920	338,62578	17038,00000
2921	338,62627	16996,00000
2922	338,62676	16933,00000
2923	338,62725	16884,00000
2924	338,62773	16877,00000
2925	338,62822	16898,00000
2926	338,62871	16856,00000
2927	338,62920	16779,00000
2928	338,62969	16772,00000
2929	338,63018	16751,00000
2930	338,63066	16779,00000
2931	338,63115	16751,00000
2932	338,63164	16779,00000
2933	338,63213	16821,00000
2934	338,63262	16863,00000
2935	338,63311	16863,00000
2936	338,63359	16842,00000
2937	338,63408	16877,00000
2938	338,63457	16926,00000
2939	338,63506	16989,00000
2940	338,63555	16947,00000
2941	338,63604	16905,00000
2942	338,63652	16933,00000
2943	338,63701	17017,00000
2944	338,63750	17066,00000
2945	338,63799	17066,00000
2946	338,63848	17094,00000
2947	338,63896	17241,00000
2948	338,63945	17262,00000
2949	338,63994	17304,00000
2950	338,64043	17297,00000
2951	338,64092	17248,00000
2952	338,64141	17276,00000
2953	338,64189	17241,00000
2954	338,64238	17220,00000
2955	338,64287	17297,00000
2956	338,64336	17311,00000
2957	338,64385	17241,00000
2958	338,64434	17164,00000
2959	338,64482	17066,00000
2960	338,64531	17052,00000
2961	338,64580	17017,00000
2962	338,64629	16975,00000
2963	338,64678	16919,00000
2964	338,64727	16863,00000
2965	338,64775	16800,00000
2966	338,64824	16681,00000
2967	338,64873	16674,00000
2968	338,64922	16639,00000
2969	338,64971	16653,00000
2970	338,65020	16625,00000
2971	338,65068	16632,00000
2972	338,65117	16667,00000
2973	338,65166	16688,00000
2974	338,65215	16723,00000
2975	338,65264	16786,00000
2976	338,65312	16926,00000
2977	338,65361	17087,00000
2978	338,65410	17101,00000
2979	338,65459	17136,00000
2980	338,65508	17234,00000
2981	338,65557	17283,00000
2982	338,65605	17367,00000
2983	338,65654	17472,00000
2984	338,65703	17570,00000
2985	338,65752	17668,00000
2986	338,65801	17717,00000
2987	338,65850	17780,00000
2988	338,65898	17766,00000
2989	338,65947	17801,00000
2990	338,65996	17787,00000
2991	338,66045	17703,00000
2992	338,66094	17556,00000
2993	338,66143	17402,00000
2994	338,66191	17269,00000
2995	338,66240	17101,00000
2996	338,66289	17003,00000
2997	338,66338	16877,00000
2998	338,66387	16681,00000
2999	338,66436	16513,00000
3000	338,66484	16471,00000
3001	338,66533	16408,00000
3002	338,66582	16296,00000
3003	338,66631	16282,00000
3004	338,66680	16303,00000
3005	338,66729	16303,00000
3006	338,66777	16338,00000
3007	338,66826	16352,00000
3008	338,66875	16380,00000
3009	338,66924	16485,00000
3010	338,66973	16513,00000
3011	338,67021	16555,00000
3012	338,67070	16597,00000
3013	338,67119	16583,00000
3014	338,67168	16583,00000
3015	338,67217	16618,00000
3016	338,67266	16667,00000
3017	338,67314	16688,00000
3018	338,67363	16702,00000
3019	338,67412	16730,00000
3020	338,67461	16751,00000
3021	338,67510	16758,00000
3022	338,67559	16870,00000
3023	338,67607	16807,00000
3024	338,67656	16807,00000
3025	338,67705	16891,00000
3026	338,67754	16863,00000
3027	338,67803	16849,00000
3028	338,67852	16905,00000
3029	338,67900	16912,00000
3030	338,67949	16919,00000
3031	338,67998	16961,00000
3032	338,68047	16954,00000
3033	338,68096	16975,00000
3034	338,68145	16912,00000
3035	338,68193	16898,00000
3036	338,68242	16856,00000
3037	338,68291	16807,00000
3038	338,68340	16835,00000
3039	338,68389	16779,00000
3040	338,68437	16765,00000
3041	338,68486	16807,00000
3042	338,68535	16814,00000
3043	338,68584	16835,00000
3044	338,68633	16814,00000
3045	338,68682	16835,00000
3046	338,68730	16835,00000
3047	338,68779	16828,00000
3048	338,68828	16877,00000
3049	338,68877	16856,00000
3050	338,68926	16863,00000
3051	338,68975	16814,00000
3052	338,69023	16849,00000
3053	338,69072	16793,00000
3054	338,69121	16863,00000
3055	338,69170	16849,00000
